id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id0,0.2,0.0,0.1,0.0,0.1,0.0
id1,0.1,0.0,0.1,0.0,0.1,0.0
id2,0.1,0.0,0.1,0.0,0.1,0.0
id3,0.9,0.0,0.5,0.0,0.6,0.1
id4,0.1,0.0,0.1,0.0,0.0,0.0
id5,1.0,0.2,1.0,0.0,0.7,0.2
id6,0.8,0.0,0.2,0.0,0.4,0.1
id7,0.7,0.0,0.2,0.0,0.3,0.0
id8,0.6,0.0,0.2,0.0,0.3,0.0
id9,1.0,0.0,0.4,0.0,0.7,0.1
id10,0.3,0.0,0.1,0.0,0.1,0.0
id11,0.2,0.0,0.1,0.0,0.1,0.0
id12,0.0,0.0,0.0,0.0,0.0,0.0
id13,0.7,0.0,0.3,0.0,0.2,0.1
id14,0.6,0.0,0.2,0.0,0.2,0.0
id15,0.8,0.0,0.1,0.0,0.4,0.0
id16,0.4,0.0,0.1,0.0,0.1,0.0
id17,0.1,0.0,0.1,0.0,0.0,0.0
id18,0.7,0.0,0.2,0.0,0.2,0.1
id19,0.1,0.0,0.0,0.0,0.0,0.0
id20,0.7,0.0,0.2,0.0,0.3,0.0
id21,1.0,0.1,1.0,0.0,0.9,0.1
id22,0.1,0.0,0.0,0.0,0.0,0.0
id23,0.9,0.1,0.8,0.0,0.4,0.1
id24,0.8,0.0,0.3,0.0,0.3,0.2
id25,0.4,0.0,0.1,0.0,0.1,0.0
id26,0.8,0.1,0.2,0.3,0.2,0.1
id27,0.1,0.0,0.1,0.0,0.1,0.0
id28,0.5,0.0,0.2,0.0,0.2,0.0
id29,0.7,0.0,0.2,0.0,0.2,0.0
id30,0.7,0.0,0.2,0.0,0.3,0.0
id31,0.5,0.0,0.1,0.0,0.2,0.0
id32,0.4,0.0,0.1,0.0,0.1,0.0
id33,0.5,0.0,0.2,0.0,0.2,0.1
id34,0.5,0.0,0.1,0.0,0.2,0.0
id35,1.0,0.2,1.0,0.1,0.9,0.1
id36,1.0,0.2,1.0,0.0,0.8,0.1
id37,0.3,0.0,0.1,0.0,0.1,0.0
id38,0.9,0.0,0.3,0.0,0.5,0.1
id39,0.9,0.1,0.7,0.0,0.8,0.4
id40,0.3,0.0,0.1,0.0,0.1,0.0
id41,1.0,0.1,1.0,0.0,1.0,0.0
id42,0.3,0.0,0.1,0.0,0.1,0.0
id43,0.8,0.0,0.4,0.0,0.2,0.0
id44,0.4,0.0,0.2,0.0,0.1,0.0
id45,0.7,0.0,0.2,0.0,0.3,0.1
id46,0.6,0.0,0.2,0.0,0.2,0.1
id47,1.0,0.1,0.8,0.0,0.8,0.1
id48,0.8,0.0,0.3,0.0,0.3,0.1
id49,0.8,0.0,0.2,0.0,0.3,0.1
id50,0.8,0.0,0.3,0.0,0.4,0.3
id51,0.8,0.0,0.2,0.0,0.3,0.0
id52,0.1,0.0,0.0,0.0,0.0,0.0
id53,0.7,0.0,0.2,0.0,0.3,0.0
id54,0.4,0.0,0.1,0.0,0.1,0.0
id55,0.4,0.0,0.2,0.0,0.2,0.0
id56,0.2,0.0,0.1,0.0,0.1,0.0
id57,0.5,0.0,0.3,0.0,0.1,0.0
id58,0.9,0.0,0.2,0.0,0.4,0.0
id59,0.1,0.0,0.0,0.0,0.0,0.0
id60,0.9,0.1,0.6,0.0,0.5,0.1
id61,1.0,0.3,1.0,0.0,0.9,0.1
id62,0.5,0.0,0.1,0.0,0.1,0.0
id63,0.5,0.0,0.2,0.0,0.1,0.0
id64,0.9,0.1,0.7,0.0,0.6,0.0
id65,0.1,0.0,0.0,0.0,0.0,0.0
id66,1.0,0.3,1.0,0.0,0.7,0.1
id67,0.2,0.0,0.1,0.0,0.1,0.0
id68,0.6,0.0,0.1,0.0,0.4,0.0
id69,0.1,0.0,0.1,0.0,0.1,0.0
id70,0.9,0.0,0.3,0.0,0.5,0.0
id71,0.3,0.0,0.1,0.0,0.1,0.0
id72,0.3,0.0,0.1,0.0,0.1,0.0
id73,0.8,0.0,0.5,0.0,0.4,0.0
id74,0.9,0.1,0.5,0.0,0.4,0.1
